date,open,high,low,close,volume
2017-05-04,2.1,2.11,1.72,1.88,13726424
2017-05-05,1.89,2.02,1.85,1.99,7011776
2017-05-08,1.99,2.0,1.91,1.96,5899204
2017-05-09,1.96,1.96,1.8,1.81,5847090
2017-05-10,1.84,1.93,1.84,1.9,7831835
2017-05-11,1.95,1.98,1.85,1.86,4088706
2017-05-12,1.87,1.9,1.8,1.81,3182378
2017-05-15,1.9,1.92,1.83,1.87,4270237
2017-05-16,1.88,1.89,1.76,1.78,4766648
2017-05-17,1.73,1.79,1.68,1.69,7707582
2017-05-18,1.69,1.74,1.68,1.71,4966775
2017-05-19,1.73,1.78,1.72,1.75,6291829
2017-05-22,1.79,1.82,1.73,1.8,3609940
2017-05-23,1.82,1.85,1.76,1.83,4734433
2017-05-24,1.82,1.92,1.815,1.86,4944005
2017-05-25,1.85,1.93,1.68,1.73,7559739
2017-05-26,1.75,1.78,1.7,1.75,2941473
2017-05-30,1.74,1.74,1.68,1.68,4180793
2017-05-31,1.66,1.66,1.47,1.53,10740510
2017-06-01,1.59,1.6,1.52,1.55,4817319
2017-06-02,1.51,1.51,1.4,1.43,5560443
2017-06-05,1.4,1.5,1.36,1.45,4896988
2017-06-06,1.43,1.68,1.43,1.65,6485339
2017-06-07,1.62,1.62,1.42,1.43,6658800
2017-06-08,1.43,1.43,1.36,1.37,7663252
2017-06-09,1.37,1.48,1.35,1.46,7610663
2017-06-12,1.48,1.6,1.48,1.54,7612302
2017-06-13,1.54,1.59,1.5,1.59,4405820
2017-06-14,1.56,1.58,1.43,1.44,7334665
2017-06-15,1.44,1.48,1.4,1.41,5528569
2017-06-16,1.42,1.48,1.38,1.43,12181652
2017-06-19,1.43,1.47,1.405,1.46,5086542
2017-06-20,1.41,1.45,1.35,1.44,10771217
2017-06-21,1.42,1.47,1.27,1.3,8848001
2017-06-22,1.36,1.36,1.305,1.35,5521812
2017-06-23,1.36,1.49,1.3,1.45,16537075
2017-06-26,1.46,1.57,1.42,1.53,6615197
2017-06-27,1.55,1.6,1.48,1.5,5721415
2017-06-28,1.49,1.58,1.42,1.52,5063446
2017-06-29,1.54,1.58,1.49,1.55,5296767
2017-06-30,1.55,1.64,1.52,1.53,7572261
2017-07-03,1.56,1.67,1.56,1.67,3370562
2017-07-05,1.63,1.63,1.51,1.51,6142329
2017-07-06,1.53,1.62,1.47,1.48,7842655
2017-07-07,1.45,1.53,1.4,1.52,9015460
2017-07-10,1.49,1.57,1.46,1.55,6035367
2017-07-11,1.58,1.58,1.49,1.52,5721523
2017-07-12,1.56,1.61,1.515,1.56,6922792
2017-07-13,1.56,1.575,1.5,1.55,4659943
2017-07-14,1.53,1.58,1.52,1.57,2875290
2017-07-17,1.57,1.59,1.51,1.54,3602077
2017-07-18,1.57,1.57,1.45,1.45,5488174
2017-07-19,1.45,1.48,1.43,1.45,6389586
2017-07-20,1.46,1.49,1.42,1.44,5311237
2017-07-21,1.46,1.47,1.35,1.36,6510542
2017-07-24,1.35,1.36,1.27,1.3,4554336
2017-07-25,1.33,1.4,1.33,1.36,4370782
2017-07-26,1.4,1.5,1.371,1.44,7287059
2017-07-27,1.44,1.49,1.43,1.46,3359042
2017-07-28,1.46,1.55,1.44,1.5,4460895
2017-07-31,1.5,1.51,1.4,1.46,5630170
2017-08-01,1.31,1.39,1.31,1.38,5656959
2017-08-02,1.41,1.45,1.36,1.37,4586610
2017-08-03,1.37,1.3948,1.3,1.3,6284388
2017-08-04,1.31,1.39,1.31,1.38,5658824
2017-08-07,1.37,1.38,1.3,1.31,4291415
2017-08-08,1.36,1.48,1.32,1.44,7452423
2017-08-09,1.42,1.51,1.42,1.46,7688680
2017-08-10,1.48,1.5,1.39,1.39,5562873
2017-08-11,1.39,1.44,1.34,1.41,5534067
2017-08-14,1.41,1.44,1.375,1.39,2862673
2017-08-15,1.39,1.4,1.35,1.36,3351631
2017-08-16,1.39,1.4,1.27,1.28,7443973
2017-08-17,1.3,1.31,1.21,1.22,6167790
2017-08-18,1.2,1.22,1.15,1.16,9431412
2017-08-21,1.16,1.16,1.03,1.05,7684207
2017-08-22,1.06,1.09,1.04,1.05,5057676
2017-08-23,1.02,1.08,1.01,1.04,5214016
2017-08-24,1.03,1.05,1.02,1.05,4054077
2017-08-25,1.05,1.06,1.01,1.03,5423825
2017-08-28,1.03,1.04,0.9148,0.9632,8738759
2017-08-29,0.948,1.02,0.935,1.01,5248886
2017-08-30,0.99,1.01,0.9604,1.01,5979287
2017-08-31,1.02,1.15,1.01,1.06,13026960
2017-09-01,1.07,1.105,1.05,1.1,5167867
2017-09-05,1.14,1.17,1.075,1.08,6808548
2017-09-06,1.1,1.13,1.09,1.1,5564657
2017-09-07,1.1,1.16,1.08,1.15,5609185
2017-09-08,1.13,1.15,1.06,1.09,5317199
2017-09-11,1.08,1.1,1.05,1.06,8074687
2017-09-12,1.08,1.1,1.04,1.08,7098482
2017-09-13,1.08,1.13,1.08,1.13,6847772
2017-09-14,1.14,1.29,1.14,1.23,10165181
2017-09-15,1.26,1.28,1.2,1.25,15548024
2017-09-18,1.25,1.3,1.225,1.28,4640001
2017-09-19,1.31,1.33,1.24,1.27,4960875
2017-09-20,1.3,1.36,1.27,1.27,7629965
2017-09-21,1.27,1.3,1.18,1.2,6185137
2017-09-22,1.22,1.25,1.18,1.21,4055302
2017-09-25,1.24,1.37,1.24,1.36,8222681
2017-09-26,1.35,1.4,1.31,1.37,6397576
2017-09-27,1.39,1.415,1.32,1.37,9418124
2017-09-28,1.38,1.44,1.305,1.31,8045639
2017-09-29,1.31,1.36,1.31,1.34,4386511
2017-10-02,1.31,1.42,1.25,1.42,5548902
2017-10-03,1.4,1.46,1.38,1.46,4333120
2017-10-04,1.44,1.47,1.37,1.38,11487006
2017-10-05,1.4,1.44,1.38,1.42,3651398
2017-10-06,1.38,1.4,1.345,1.37,3556552
2017-10-09,1.38,1.4,1.36,1.38,1945581
2017-10-10,1.42,1.42,1.29,1.33,9516913
2017-10-11,1.34,1.36,1.245,1.32,7971985
2017-10-12,1.28,1.295,1.23,1.26,6047305
2017-10-13,1.29,1.3,1.19,1.21,11512186
2017-10-16,1.24,1.24,1.13,1.14,7900094
2017-10-17,1.16,1.17,1.09,1.16,6693234
2017-10-18,1.16,1.21,1.16,1.2,6385715
2017-10-19,1.18,1.24,1.15,1.2,4171331
2017-10-20,1.22,1.22,1.17,1.19,3549976
2017-10-23,1.2,1.2,1.08,1.08,5177549
2017-10-24,1.12,1.13,1.07,1.1,4118322
2017-10-25,1.1,1.1,1.04,1.08,5133767
2017-10-26,1.08,1.1,1.04,1.08,4936666
2017-10-27,1.06,1.14,1.05,1.14,5448730
2017-10-30,1.15,1.19,1.13,1.16,3633819
2017-10-31,1.16,1.24,1.13,1.23,5690648
2017-11-01,1.27,1.3,1.23,1.26,6759706
2017-11-02,1.24,1.275,1.19,1.21,4566981
2017-11-03,1.21,1.32,1.18,1.32,8186409
2017-11-06,1.34,1.55,1.33,1.54,14234586
2017-11-07,1.65,1.855,1.61,1.66,21486851
2017-11-08,1.67,1.78,1.57,1.73,11744640
2017-11-09,1.77,1.92,1.7,1.89,12212522
2017-11-10,1.9,2.0,1.78,1.78,11670741
2017-11-13,1.8,1.89,1.7,1.88,10680877
2017-11-14,1.87,1.87,1.735,1.78,7102430
2017-11-15,3.3,3.3362,3.1897,3.23,6967945
2017-11-16,1.63,1.68,1.59,1.63,4400824
2017-11-17,1.67,1.74,1.64,1.74,5310579
2017-11-20,1.71,1.71,1.64,1.67,4591038
2017-11-21,1.69,1.72,1.65,1.69,5579257
2017-11-22,1.73,1.77,1.71,1.77,5641556
2017-11-24,1.8,1.81,1.78,1.8,2486049
2017-11-27,1.8,1.8,1.71,1.73,5903168
2017-11-28,1.71,1.77,1.68,1.76,3634165
2017-11-29,1.76,1.79,1.71,1.79,4474963
2017-11-30,1.81,1.99,1.72,1.75,20590804
2017-12-01,1.81,1.93,1.79,1.91,17490504
2017-12-04,1.91,2.1,1.865,1.9,15921694
2017-12-05,1.91,1.92,1.79,1.81,11292831
2017-12-06,1.78,1.8,1.71,1.74,6478899
2017-12-07,1.75,1.8,1.635,1.72,9802155
2017-12-08,1.76,1.78,1.68,1.74,7375780
2017-12-11,1.75,1.77,1.69,1.72,7312629
2017-12-12,1.72,1.74,1.65,1.68,7245889
2017-12-13,1.69,1.7,1.53,1.6,13560503
2017-12-14,1.54,1.64,1.54,1.62,6345943
2017-12-15,1.61,1.64,1.6,1.61,10716517
2017-12-18,1.62,1.7,1.58,1.67,6196385
2017-12-19,1.685,1.745,1.66,1.67,5610739
2017-12-20,1.68,1.78,1.68,1.77,4867083
2017-12-21,1.76,1.975,1.75,1.96,9087348
2017-12-22,1.93,2.09,1.88,2.01,9075613
2017-12-26,2.05,2.19,2.02,2.12,6376094
2017-12-27,2.1,2.16,2.08,2.13,6109522
2017-12-28,2.12,2.18,2.11,2.16,6312166
2017-12-29,2.23,2.25,2.18,2.21,8675195
2018-01-02,2.21,2.33,2.21,2.29,8693894
2018-01-03,2.35,2.4499,2.31,2.32,12995455
2018-01-04,2.37,2.395,2.25,2.38,10771748
2018-01-05,2.3,2.37,2.26,2.31,8720461
2018-01-08,2.32,2.36,2.27,2.28,10365779
2018-01-09,2.31,2.37,2.27,2.27,13491743
2018-01-10,2.33,2.33,2.17,2.25,10702046
2018-01-11,2.32,2.36,2.29,2.35,9503875
2018-01-12,2.35,2.43,2.29,2.43,6778146
2018-01-16,2.51,2.56,2.35,2.35,15340048
2018-01-17,2.36,2.535,2.355,2.47,10121608
2018-01-18,2.49,2.54,2.42,2.45,8361560
2018-01-19,2.42,2.45,2.3628,2.44,8642939
2018-01-22,2.42,2.495,2.41,2.48,5770639
2018-01-23,2.5,2.52,2.43,2.52,7454996
2018-01-24,2.5,2.55,2.45,2.53,7123551
2018-01-25,2.56,2.6,2.52,2.55,10262646
2018-01-26,2.57,2.6,2.55,2.57,4753528
2018-01-29,2.53,2.6,2.46,2.59,8529376
2018-01-30,2.53,2.54,2.33,2.46,22926773
2018-01-31,2.51,2.51,2.38,2.43,6952524
2018-02-01,2.46,2.515,2.415,2.46,7165222
2018-02-02,2.41,2.45,2.27,2.28,8991641
2018-02-05,2.19,2.27,2.03,2.07,16328683
2018-02-06,2.02,2.1,1.96,2.08,11689596
2018-02-07,2.07,2.19,1.88,1.91,12573943
2018-02-08,1.92,1.95,1.8,1.84,9229991
2018-02-09,1.84,1.89,1.725,1.86,9304149
2018-02-12,1.9,2.07,1.88,2.04,6756957
2018-02-13,2.12,2.13,1.97,1.99,6537506
2018-02-14,2.0,2.19,1.95,2.17,6907778
2018-02-15,2.19,2.19,2.03,2.15,5677303
2018-02-16,2.14,2.33,2.14,2.26,9323829
2018-02-20,2.26,2.315,2.13,2.15,6930899
2018-02-21,2.16,2.19,2.07,2.08,5302053
2018-02-22,2.25,2.42,2.19,2.42,10492038
2018-02-23,2.48,2.52,2.36,2.47,9844372
2018-02-26,2.48,2.48,2.34,2.35,6695122
2018-02-27,2.35,2.36,2.26,2.29,7638230
2018-02-28,2.3,2.31,2.17,2.19,6632962
2018-03-01,2.18,2.29,2.18,2.19,7192057
2018-03-02,2.16,2.3193,2.11,2.3,8394256
2018-03-05,2.26,2.38,2.24,2.34,5791697
2018-03-06,2.36,2.4,2.32,2.36,4538931
2018-03-07,2.3,2.38,2.26,2.3,5609520
2018-03-08,2.3,2.31,2.22,2.28,4412446
2018-03-09,2.3,2.35,2.285,2.35,5443897
2018-03-12,2.36,2.45,2.35,2.43,6215561
2018-03-13,2.44,2.52,2.39,2.4,6784882
2018-03-14,2.41,2.45,2.37,2.44,4922969
2018-03-15,2.45,2.49,2.39,2.43,3566023
2018-03-16,2.44,2.5,2.4,2.48,14132504
2018-03-19,2.44,2.47,2.34,2.38,4820713
2018-03-20,2.38,2.49,2.38,2.47,4029372
2018-03-21,2.48,2.7361,2.45,2.71,14743477
2018-03-22,2.65,2.76,2.6,2.6,10439966
2018-03-23,2.66,2.8,2.63,2.69,11022612
2018-03-26,2.74,2.84,2.6547,2.82,11515835
2018-03-27,2.85,2.89,2.615,2.64,12066248
2018-03-28,2.62,2.735,2.58,2.66,11301891
2018-03-29,2.7,2.8099,2.67,2.74,9228662
2018-04-02,2.7,2.73,2.5,2.55,12947715
2018-04-03,2.59,2.7,2.56,2.65,9056495
2018-04-04,2.59,2.72,2.52,2.71,9073090
2018-04-05,2.8,2.86,2.78,2.84,11348265
2018-04-06,2.8,2.875,2.71,2.78,8592837
2018-04-09,2.85,2.915,2.81,2.84,7183093
2018-04-10,2.91,3.19,2.8885,3.11,16615435
2018-04-11,3.14,3.23,2.95,3.0,15889135
2018-04-12,3.01,3.05,2.87,2.97,11637944
2018-04-13,3.0,3.03,2.91,2.95,6354155
2018-04-16,2.94,2.98,2.895,2.96,5281518
2018-04-17,2.94,2.94,2.81,2.84,9134138
2018-04-18,2.9,3.22,2.9,3.14,14888931
2018-04-19,3.27,3.3268,3.09,3.15,10993750
2018-04-20,3.16,3.16,3.02,3.1,5620175
2018-04-23,3.09,3.195,3.03,3.19,5219465
2018-04-24,3.21,3.31,3.18,3.24,11062270
2018-04-25,3.2,3.225,3.12,3.19,8216290
2018-04-26,3.22,3.32,3.2,3.32,7040964
2018-04-27,3.3,3.3362,3.1897,3.23,6967945
2018-04-30,3.19,3.3,3.16,3.29,9540176
2018-05-01,3.26,3.285,3.17,3.26,9031835
2018-05-02,3.26,3.4,3.23,3.4,7960001
2018-05-03,3.39,3.425,3.26,3.28,7808348
2018-05-04,3.28,3.48,3.25,3.4,10530794
2018-05-07,3.55,3.68,3.4,3.42,15213096
2018-05-08,3.41,3.46,3.075,3.4,18023717
2018-05-09,3.5,3.85,3.5,3.79,16259142
2018-05-10,3.84,3.89,3.67,3.77,12588882
2018-05-11,3.79,3.86,3.76,3.8,11490277
2018-05-14,3.8,3.9,3.72,3.79,9455456
2018-05-15,3.8,3.83,3.72,3.8,9115277
2018-05-16,3.81,3.96,3.76,3.92,10907928
2018-05-17,3.98,4.2,3.943,4.09,14307893
2018-05-18,4.12,4.23,4.08,4.13,10831555
2018-05-21,4.21,4.54,4.21,4.48,18143902
2018-05-22,4.69,4.75,4.27,4.29,25610269
2018-05-23,4.19,4.4,4.07,4.33,15605264
2018-05-24,4.25,4.25,4.105,4.21,11720523
2018-05-25,3.96,3.98,3.71,3.89,14758995
2018-05-29,3.72,4.13,3.7,4.05,13209135
2018-05-30,4.13,4.315,4.09,4.29,16474659
2018-05-31,4.21,4.35,4.19,4.25,10351446
2018-06-01,4.24,4.39,4.24,4.28,10690000
2018-06-04,4.34,4.38,4.135,4.21,9280706
2018-06-05,4.15,4.3,4.03,4.24,10536712
2018-06-06,4.23,4.35,4.2,4.29,7055798
2018-06-07,4.36,4.46,4.32,4.45,9852399
2018-06-08,4.46,4.475,4.2984,4.39,9035717
2018-06-11,4.3,4.43,4.23,4.35,9385463
2018-06-12,4.35,4.47,4.24,4.28,9715450
2018-06-13,4.26,4.31,4.12,4.18,9515231
2018-06-14,4.25,4.285,4.03,4.06,10128276
2018-06-15,4.01,4.06,3.8,3.82,15594901
2018-06-18,3.89,4.14,3.84,4.02,13505901
2018-06-19,3.91,4.13,3.91,4.12,10605911
2018-06-20,4.21,4.59,4.165,4.56,17783393
2018-06-21,4.45,4.4674,4.24,4.24,12145494
2018-06-22,4.59,4.87,4.53,4.72,30541101
2018-06-25,4.74,4.75,4.415,4.47,12579917
2018-06-26,4.53,4.74,4.43,4.69,11178510
2018-06-27,4.8,5.2,4.79,4.88,19433582
2018-06-28,4.91,4.97,4.72,4.81,11685187
2018-06-29,4.86,5.05,4.77,4.81,11895479
2018-07-02,4.73,4.73,4.51,4.6,10221143
2018-07-03,4.75,4.91,4.61,4.74,8722674
2018-07-05,4.76,4.82,4.695,4.78,7877700
2018-07-06,4.7,4.93,4.6506,4.92,8965423
2018-07-09,4.97,5.22,4.88,5.21,15512577
2018-07-10,5.36,5.5581,5.18,5.31,17126102
2018-07-11,5.15,5.39,4.97,5.07,13748813
2018-07-12,5.11,5.16,4.925,4.97,16868180
2018-07-13,4.99,5.1,4.87,4.89,24164841
2018-07-16,4.73,4.85,4.4,4.64,17589546
2018-07-17,4.57,4.68,4.51,4.54,17846531
2018-07-18,4.5,4.51,4.26,4.44,14492084
2018-07-19,4.43,4.53,4.41,4.46,10341624
2018-07-20,4.48,4.57,4.28,4.36,10667924
2018-07-23,4.42,4.53,4.4,4.49,8339807
2018-07-24,4.58,4.7198,4.51,4.56,10291912
2018-07-25,4.62,4.63,4.455,4.58,9795323
2018-07-26,4.56,4.62,4.49,4.51,7982940
2018-07-27,4.5,4.55,4.19,4.19,10935517
2018-07-30,4.34,4.7,4.33,4.68,12804104
2018-07-31,4.6,4.68,4.46,4.51,9636137
2018-08-01,4.45,4.5,4.32,4.46,11185485
2018-08-02,4.42,4.56,4.38,4.5,9101424
2018-08-03,4.48,4.5784,4.39,4.41,6954474
2018-08-06,4.47,4.55,4.4,4.47,7983092
2018-08-07,4.68,4.81,4.4,4.48,14849059
2018-08-08,4.41,4.45,4.23,4.26,11426834
2018-08-09,4.24,4.33,4.23,4.27,10425592
2018-08-10,4.27,4.54,4.23,4.48,7818960
2018-08-13,4.46,4.64,4.385,4.58,9690645
2018-08-14,4.7,4.75,4.54,4.7,10895409
2018-08-15,4.64,4.65,4.23,4.41,10053253
2018-08-16,4.44,4.51,4.37,4.48,5133149
2018-08-17,4.52,4.575,4.42,4.5,7256973
2018-08-20,4.48,4.79,4.46,4.74,11201717
2018-08-21,4.82,4.98,4.81,4.94,14230542
2018-08-22,5.1,5.1563,4.915,5.0,15110626
2018-08-23,4.9,5.065,4.76,5.06,8735812
2018-08-24,5.14,5.24,5.11,5.22,9800246
2018-08-27,5.25,5.38,5.22,5.35,10244752
2018-08-28,5.37,5.4,5.15,5.23,7818124
2018-08-29,5.29,5.45,5.195,5.4,10306923
2018-08-30,5.4,5.645,5.4,5.61,11497667
2018-08-31,5.57,5.61,5.405,5.57,13407137
2018-09-04,5.76,5.84,5.37,5.4,16009904
2018-09-05,5.31,5.48,5.11,5.37,12030690
2018-09-06,5.38,5.406,5.01,5.14,9858219
2018-09-07,5.05,5.07,4.9,5.06,8392086
2018-09-10,5.15,5.25,5.07,5.2,9063301
2018-09-11,5.17,5.47,5.16,5.35,9778269
2018-09-12,5.48,5.58,5.37,5.47,8881266
2018-09-13,5.4,5.41,5.09,5.16,11449268
2018-09-14,5.16,5.32,5.16,5.28,8994252
2018-09-17,5.34,5.41,5.23,5.29,7235024
2018-09-18,5.35,5.4866,5.33,5.39,6963249
2018-09-19,5.4,5.59,5.37,5.59,8876775
2018-09-20,5.63,5.69,5.45,5.54,8281198
2018-09-21,5.57,5.64,5.51,5.59,22149329
2018-09-24,5.73,6.23,5.7,6.15,27585673
2018-09-25,6.26,6.3862,6.11,6.21,14292476
2018-09-26,6.14,6.24,6.03,6.14,7789700
2018-09-27,6.24,6.3,6.1101,6.17,6387994
2018-09-28,6.13,6.325,6.12,6.2,8367698
2018-10-01,6.24,6.27,5.95,6.15,12535589
2018-10-02,6.14,6.17,5.97,6.05,7547081
2018-10-03,6.13,6.66,6.12,6.61,21157388
2018-10-04,6.48,6.7,6.44,6.48,12554858
2018-10-05,6.51,6.615,6.3,6.46,9245029
2018-10-08,6.35,6.5,6.23,6.35,8881018
2018-10-09,6.43,6.75,6.41,6.51,12281107
2018-10-10,6.47,6.54,5.98,5.98,13384718
2018-10-11,5.9,6.0,5.61,5.63,15695786
2018-10-12,5.97,5.97,5.52,5.72,9453421
2018-10-15,5.77,5.865,5.56,5.71,9415549
2018-10-16,5.74,5.91,5.65,5.87,7288088
2018-10-17,5.84,5.87,5.375,5.48,12727600
2018-10-18,5.33,5.44,5.22,5.33,10628179
2018-10-19,5.37,5.51,5.2115,5.26,7527995
2018-10-22,5.25,5.29,5.12,5.26,5579398
2018-10-23,5.01,5.01,4.72,4.88,10594610
2018-10-24,4.94,4.97,4.29,4.3,11518429
2018-10-25,4.37,4.65,4.235,4.52,10868459
2018-10-26,4.4,4.49,4.23,4.35,8698937
2018-10-29,4.01,4.03,3.27,3.32,39121194
2018-10-30,3.29,3.38,2.95,3.36,31362787
2018-10-31,3.49,3.665,3.4336,3.45,15107166
2018-11-01,3.45,3.49,3.24,3.37,18400216
2018-11-02,3.39,3.45,3.24,3.27,11325754
2018-11-05,3.34,3.5869,3.3301,3.53,14832388
2018-11-06,3.51,3.57,3.17,3.19,17468060
2018-11-07,3.36,3.37,3.1,3.22,13164858
2018-11-08,3.3,3.32,2.91,2.99,21495259
2018-11-09,2.81,2.98,2.63,2.95,21554722
2018-11-12,3.1,3.13,2.81,2.82,13501012
2018-11-13,2.75,2.88,2.59,2.6,24469696
2018-11-14,2.75,2.905,2.685,2.73,24061265
2018-11-15,2.72,2.75,2.62,2.66,14324495
2018-11-16,2.67,2.75,2.56,2.58,15145957
2018-11-19,2.58,2.58,2.39,2.45,13434741
2018-11-20,2.32,2.37,2.14,2.24,17357605
2018-11-21,2.35,2.42,2.3101,2.38,8394332
2018-11-23,2.22,2.26,2.13,2.19,7884586
2018-11-26,2.25,2.34,2.23,2.26,7132374
2018-11-27,2.25,2.35,2.22,2.29,12131000
2018-11-28,2.3,2.43,2.26,2.35,16484481
2018-11-29,2.37,2.465,2.21,2.31,18875329
2018-11-30,2.24,2.3,2.13,2.26,16237402
2018-12-03,2.41,2.51,2.315,2.51,16675001
2018-12-04,2.53,2.55,2.34,2.35,12234707
2018-12-06,2.22,2.28,2.115,2.18,13978030
2018-12-07,2.35,2.52,2.2,2.23,12108824
2018-12-10,2.16,2.22,2.01,2.08,12023256
2018-12-11,2.16,2.22,2.04,2.1,9215582
2018-12-12,2.16,2.25,2.12,2.17,9521252
2018-12-13,2.16,2.24,2.08,2.2,8690776
2018-12-14,2.15,2.15,2.075,2.08,10087647
2018-12-17,2.08,2.17,2.0,2.0,9432062
2018-12-18,1.95,1.97,1.8,1.81,17341730
2018-12-19,1.86,1.93,1.73,1.76,11226250
2018-12-20,1.71,1.81,1.58,1.66,16193260
2018-12-21,1.65,1.68,1.52,1.55,37137148
2018-12-24,1.52,1.54,1.42,1.43,9604054
2018-12-26,1.53,1.79,1.39,1.77,24060675
2018-12-27,1.67,1.78,1.6,1.77,12211230
2018-12-28,1.79,1.87,1.71,1.72,13800196
2018-12-31,1.76,1.78,1.6,1.71,14836309
2019-01-02,1.65,1.98,1.62,1.96,18831702
2019-01-03,1.97,2.08,1.83,1.97,17295105
2019-01-04,2.1,2.2,2.05,2.19,17193605
2019-01-07,2.28,2.29,2.15,2.2,17129920
2019-01-08,2.27,2.28,2.13,2.19,16171543
2019-01-09,2.26,2.28,2.17,2.23,14707579
2019-01-10,2.18,2.3,2.1,2.29,9776097
2019-01-11,2.24,2.27,2.14,2.17,10384998
2019-01-14,2.14,2.235,2.13,2.15,11445558
2019-01-15,2.19,2.21,2.14,2.19,10950536
2019-01-16,2.18,2.27,2.15,2.17,11413046
2019-01-17,2.14,2.2,2.12,2.18,7751326
2019-01-18,2.19,2.27,2.16,2.24,8567439
2019-01-22,2.2,2.21,2.01,2.04,12570716
