date,open,high,low,close,volume
2017-10-27,19.6183,20.8049,18.8273,20.6072,6027284
2017-10-30,20.3303,22.2684,20.1721,21.3982,5779532
2017-10-31,21.2796,21.4378,20.7852,21.3191,3620488
2017-11-01,21.6356,23.2968,21.4773,21.6751,4270504
2017-11-02,21.9915,22.0706,20.6863,21.0027,3675513
2017-11-03,21.24,21.9322,20.5676,21.6751,2555231
2017-11-06,21.952,22.9804,21.8729,22.9013,3858237
2017-11-07,23.0595,23.1781,22.5057,22.9408,2576633
2017-11-08,22.9408,24.0087,22.6639,23.4154,4068163
2017-11-09,23.3363,24.8789,23.2177,24.4043,4692716
2017-11-10,24.3252,25.3931,24.1274,24.7207,4132672
2017-11-13,24.5625,24.602,22.9804,23.3363,3883079
2017-11-14,23.0595,23.0595,21.7147,22.1102,3188388
2017-11-15,21.3587,22.0706,20.6463,21.8333,3394273
2017-11-16,21.8333,21.9915,21.1609,21.3191,2569396
2017-11-17,21.4378,21.9725,21.24,21.5565,2007065
2017-11-20,21.4378,21.4378,20.3699,21.3587,2892441
2017-11-21,21.6751,22.0706,21.3587,21.4773,2847353
2017-11-22,21.952,22.13,21.7938,22.0311,1703865
2017-11-24,22.308,22.3475,21.596,21.7542,1075133
2017-11-27,21.6751,21.6751,20.449,21.0027,3096694
2017-11-28,20.8445,21.0423,20.5676,20.7654,2193813
2017-11-29,20.7654,21.0818,20.0139,20.7258,3790674
2017-11-30,20.884,22.1893,20.6471,21.24,4758474
2017-12-01,21.9533,23.3402,21.7155,23.0629,4762471
2017-12-04,22.9836,23.6176,22.8647,22.9836,2969555
2017-12-05,22.7855,23.4988,22.6666,23.1817,2608089
2017-12-06,22.8251,22.8647,21.9137,22.2307,3287212
2017-12-07,22.2307,22.5081,22.0326,22.1514,2153777
2017-12-08,22.4685,22.7855,22.0722,22.2703,2532139
2017-12-11,22.3892,22.5873,22.0722,22.5477,2399393
2017-12-12,22.7855,23.3799,22.4685,22.7062,2691477
2017-12-13,22.7458,23.0232,21.9929,22.1118,3143074
2017-12-14,21.6363,21.9533,20.8041,20.8438,3426439
2017-12-15,20.923,21.0419,19.972,20.1701,5933544
2017-12-18,20.5069,20.8438,20.1701,20.5664,2667460
2017-12-19,20.7645,21.24,20.606,20.6456,2919562
2017-12-20,20.8041,21.3985,20.5465,21.2796,2693877
2017-12-21,21.1211,22.3496,21.0023,22.1911,2761422
2017-12-22,22.0326,22.9044,21.8911,22.5081,1764558
2017-12-26,22.7062,23.3402,22.4883,23.2214,1573283
2017-12-27,23.1817,23.5384,22.9044,23.2214,2002003
2017-12-28,23.3006,23.8554,23.0668,23.2214,1944443
2017-12-29,23.3799,23.6573,22.8386,23.4195,1854563
2018-01-02,23.6176,24.5687,23.1025,24.4498,2919822
2018-01-03,24.8064,26.3915,24.0139,26.1934,4937113
2018-01-04,26.2726,27.2237,25.0838,27.0256,4480619
2018-01-05,26.8274,26.9859,26.0349,26.5897,2793592
2018-01-08,26.7085,28.2936,26.4906,28.0558,3676616
2018-01-09,27.8577,29.3437,27.2237,27.937,5305128
2018-01-10,28.3332,28.8484,27.7785,28.2144,2922112
2018-01-11,28.3729,29.7202,27.8973,29.1654,4456865
2018-01-12,29.0861,29.8391,29.0465,29.4428,2650488
2018-01-16,29.4428,29.6013,27.62,27.62,4872806
2018-01-17,27.62,28.5314,27.5011,28.0162,2622323
2018-01-18,27.7388,27.937,26.8274,26.867,2745808
2018-01-19,26.4708,27.3029,26.2528,27.2237,3256276
2018-01-22,27.2237,27.6596,26.9661,27.5407,2344738
2018-01-23,27.5407,27.5407,25.9754,26.4708,4787641
2018-01-24,26.6689,26.9067,25.6386,26.3123,3451022
2018-01-25,26.9463,27.2237,25.9754,26.3519,3198302
2018-01-26,26.55,26.55,25.9952,26.1538,1775061
2018-01-29,25.9952,26.0349,24.5687,24.6479,3156981
2018-01-30,24.1328,24.3824,23.1025,23.7365,4593466
2018-01-31,23.8158,24.0535,23.1025,23.3799,3025439
2018-02-01,23.4591,24.7668,23.3006,23.8158,3651612
2018-02-02,23.578,23.578,22.2703,22.3099,3984756
2018-02-05,21.7948,22.8211,21.3193,21.3985,4026452
2018-02-06,21.0023,22.2703,20.9825,21.9929,4546617
2018-02-07,21.9929,22.8647,20.4871,20.4871,4742464
2018-02-08,20.6852,20.7645,19.4766,19.4964,4472266
2018-02-09,19.8134,19.8134,18.1887,19.4568,5308327
2018-02-12,19.9323,20.6852,19.7342,20.4475,4473871
2018-02-13,20.1305,20.3286,19.6153,20.1701,3419142
2018-02-14,19.8531,20.1701,19.2983,19.8531,4648802
2018-02-15,20.0116,20.0116,19.2983,19.6946,2592987
2018-02-16,19.5757,20.1701,19.4964,19.655,2193478
2018-02-20,19.7342,20.289,19.1398,19.3379,2798323
2018-02-21,19.3776,19.6748,18.9813,19.0209,2250728
2018-02-22,19.4568,20.3286,19.4172,20.1701,3347676
2018-02-23,20.4079,20.8438,20.1701,20.7645,2593182
2018-02-26,20.923,21.0815,20.0908,20.606,2677371
2018-02-27,20.6852,21.458,19.2983,19.3776,4021052
2018-02-28,19.655,19.8134,17.4358,17.5944,6504453
2018-03-01,17.7132,18.2284,17.3566,17.6736,3376337
2018-03-02,17.5147,17.5942,16.2835,17.5544,6361260
2018-03-05,17.5147,18.8254,17.4949,18.5473,3705251
2018-03-06,18.7062,19.0637,18.031,18.2693,3295880
2018-03-07,18.031,18.4282,17.475,17.9516,2976696
2018-03-08,18.0708,18.1105,17.5942,18.0708,1925589
2018-03-09,18.3488,19.1828,18.2296,18.9048,2537452
2018-03-12,18.8651,19.7388,18.8254,19.4608,2386211
2018-03-13,19.4608,19.7388,18.9048,19.1034,1725591
2018-03-14,19.1828,19.3417,18.8254,18.9842,1654733
2018-03-15,19.0239,19.2027,17.9913,18.3885,2718262
2018-03-16,18.3885,19.1828,18.2693,18.9048,3440889
2018-03-19,18.5473,18.8651,17.7133,18.2296,4239575
2018-03-20,18.4282,18.6268,18.1105,18.3091,2188380
2018-03-21,18.3488,19.8183,18.3488,19.58,3700758
2018-03-22,19.2622,19.7388,18.5473,18.5871,3120941
2018-03-23,18.7459,19.4211,18.5672,18.7856,2620324
2018-03-26,19.1034,19.2622,17.9119,18.6268,2810322
2018-03-27,18.6665,19.0895,17.6736,17.9119,3496517
2018-03-28,17.7133,17.9913,17.2764,17.5942,2479661
2018-03-29,17.6736,17.8325,17.3162,17.4353,2978000
2018-04-02,17.3559,17.5942,16.6013,17.2367,2239068
2018-04-03,17.2764,17.8325,16.7998,17.753,2361225
2018-04-04,17.2764,18.1899,17.0381,17.9516,2140536
2018-04-05,18.1899,19.2225,18.0708,18.7856,2386444
2018-04-06,18.5871,19.0239,17.9913,18.3488,1449726
2018-04-09,18.5076,18.8849,18.1105,18.5871,1430949
2018-04-10,19.0239,19.9346,18.9842,19.4608,2917623
2018-04-11,19.5402,21.1487,19.4608,20.692,4909684
2018-04-12,20.5729,20.9303,20.0963,20.7714,2613973
2018-04-13,21.4863,21.7643,20.7714,21.5658,3904150
2018-04-16,21.4466,22.4792,21.1726,21.9232,2736665
2018-04-17,21.9232,22.7572,21.5741,22.5587,3119736
2018-04-18,22.9558,24.4253,22.9161,23.8693,5009010
2018-04-19,24.2267,24.5445,22.9955,24.0281,5099461
2018-04-20,23.631,23.9289,22.797,23.7501,3036209
2018-04-23,23.4324,24.187,23.1147,23.8693,2047772
2018-04-24,24.0679,24.9218,24.0281,24.5445,3998316
2018-04-25,24.2267,24.3856,23.5317,23.9884,3757396
2018-04-26,23.2338,23.9487,22.3601,22.5189,4744368
2018-04-27,22.2806,22.3204,21.4863,21.6452,3219714
2018-04-30,21.6055,22.8367,21.4863,22.4395,3431049
2018-05-01,22.3601,22.5587,21.7643,21.9232,2682840
2018-05-02,21.8438,23.4324,21.7445,22.9558,4190276
2018-05-03,22.7175,23.075,22.3998,22.5587,2804813
2018-05-04,22.7175,23.4721,22.5587,23.075,2047012
2018-05-07,23.4324,24.5047,23.3133,23.4721,2998985
2018-05-08,23.3927,24.2863,22.5189,23.909,3276061
2018-05-09,24.6636,26.5303,24.6239,26.1331,5850689
2018-05-10,26.2522,27.126,25.9345,26.7288,3590309
2018-05-11,26.6494,26.7686,25.6962,26.0139,3477694
2018-05-14,26.1331,26.4111,25.9742,26.1728,2141853
2018-05-15,26.3714,27.543,26.1728,27.2849,5106828
2018-05-16,27.2451,28.1189,27.0863,27.8806,4025461
2018-05-17,28.3175,29.787,27.7217,28.0792,7216460
2018-05-18,28.1189,28.4763,27.4834,28.238,3728963
2018-05-21,28.238,28.7146,27.8806,28.5558,2307846
2018-05-22,28.5955,30.1841,27.96,28.4763,5586256
2018-05-23,28.1586,28.4763,27.1061,27.2849,4034439
2018-05-24,26.6097,27.0466,26.1331,26.6891,3828143
2018-05-25,25.7359,25.8749,24.5842,25.3388,4901144
2018-05-29,24.7828,25.3586,24.3459,24.6636,3891698
2018-05-30,24.9416,26.4508,24.8622,25.9345,3483240
2018-05-31,25.6168,26.1331,25.1402,25.8154,3097504
2018-06-01,25.6562,26.6109,25.6562,26.1733,2827189
2018-06-04,26.3722,26.7302,25.2983,25.7756,2399712
2018-06-05,25.4971,26.5162,25.338,26.0938,2160344
2018-06-06,26.2131,26.8893,26.0341,26.5313,2457533
2018-06-07,26.77,27.9235,26.5313,27.128,3925459
2018-06-08,27.2076,27.4462,26.2529,26.6109,3348235
2018-06-11,26.2529,26.6706,25.8154,26.4916,2642334
2018-06-12,26.412,26.77,25.8551,26.1336,2111180
2018-06-13,25.9745,26.0142,25.2187,25.7756,2108128
2018-06-14,26.1336,26.2529,24.7016,25.0198,4187792
2018-06-15,24.7016,24.7414,22.9116,23.2696,6646814
2018-06-18,23.0707,24.1646,23.0707,23.9061,3521431
2018-06-19,23.3492,24.0652,23.1503,23.9856,2557762
2018-06-20,24.4629,25.1391,23.7072,24.8607,4658005
2018-06-21,24.4629,24.5823,23.5481,23.7867,4234127
2018-06-22,24.8607,26.2529,24.8607,25.2585,16750166
2018-06-25,25.696,25.9148,24.3038,24.98,3623365
2018-06-26,24.98,26.1733,24.4033,25.8551,3285630
2018-06-27,26.4916,28.8384,26.4916,28.0429,8201561
2018-06-28,28.1622,29.3953,27.9633,28.6793,4134600
2018-06-29,28.8782,29.5146,28.6793,28.8782,3174526
2018-07-02,28.4406,28.5998,27.2076,27.5258,4270842
2018-07-03,28.2418,28.8782,27.4064,27.844,2868673
2018-07-05,27.9633,28.3412,27.7644,28.1224,2822645
2018-07-06,27.2076,28.918,27.128,28.8782,2450500
2018-07-09,29.1169,29.8328,28.8782,29.634,3433428
2018-07-10,29.992,31.583,29.8328,31.3842,5647828
2018-07-11,30.3102,31.8217,29.992,30.4693,5491082
2018-07-12,31.1853,31.3643,29.5544,30.2306,3586694
2018-07-13,30.3897,30.6085,29.8472,30.2306,2158174
2018-07-16,29.276,29.7533,28.2418,29.1964,3074858
2018-07-17,28.9577,29.2163,28.1224,28.4406,2881905
2018-07-18,28.2815,28.6196,27.6053,28.1224,2048439
2018-07-19,27.844,28.3213,27.4064,27.6053,2197237
2018-07-20,27.6451,27.7247,26.6109,27.0882,3141104
2018-07-23,27.2871,27.4462,26.4518,26.8496,2330533
2018-07-24,26.9689,27.486,26.6905,26.6905,2498350
2018-07-25,26.6905,27.2473,26.0142,26.8893,3299011
2018-07-26,27.2076,28.6992,26.6507,28.5202,3493142
2018-07-27,28.56,29.1964,28.0827,28.1622,2563125
2018-07-30,28.6793,29.7334,28.6395,29.3953,2613518
2018-07-31,29.1566,30.1113,28.4653,29.5544,3092683
2018-08-01,28.8384,29.1169,27.9235,28.918,2215579
2018-08-02,28.3213,29.6737,28.2418,29.3953,2096252
2018-08-03,29.1169,30.2903,29.1169,29.1566,1697030
2018-08-06,29.4351,30.0715,29.2362,29.4351,2191083
2018-08-07,30.0317,30.7079,29.813,30.2704,2044999
2018-08-08,29.8726,30.2306,29.2362,29.5942,1786229
2018-08-09,29.3953,29.5743,28.1224,28.202,2336150
2018-08-10,28.1622,28.56,27.6849,28.4009,4712012
2018-08-13,28.2815,28.2815,26.2529,26.3325,3704753
2018-08-14,26.7302,27.4064,26.4916,26.6507,2079527
2018-08-15,26.1733,26.2131,23.9856,24.5027,4740672
2018-08-16,24.7812,25.0596,24.4232,24.5823,3654776
2018-08-17,24.5823,24.8209,24.0652,24.5425,3274288
2018-08-20,24.264,25.3579,24.264,25.1789,2441895
2018-08-21,25.6562,26.6109,25.3181,25.4971,3719803
2018-08-22,26.0938,26.8297,25.8551,26.4916,2419516
2018-08-23,26.2529,26.8496,26.1336,26.6905,1834178
2018-08-24,27.2473,27.7644,26.8496,27.0087,1612676
2018-08-27,27.0882,27.6053,26.9689,27.2473,1272769
2018-08-28,27.3269,28.0429,27.2473,27.3667,2275381
2018-08-29,27.4462,28.4009,27.4462,28.1622,1591908
2018-08-30,28.2418,28.5003,27.486,27.5258,1623791
2018-08-31,27.3269,27.3667,26.5313,27.2076,1652614
2018-09-04,27.5258,27.7843,26.5512,26.77,2980992
2018-09-05,26.4916,26.5711,25.5767,26.5711,3003907
2018-09-06,26.4916,26.4916,25.3181,25.5369,2123934
2018-09-07,24.9393,25.8556,24.4214,25.7361,1979918
2018-09-10,25.8955,26.4134,25.7361,26.1345,1482871
2018-09-11,25.9353,27.489,25.9353,27.2898,3091049
2018-09-12,28.0468,29.0029,27.9273,28.246,3637360
2018-09-13,28.1265,29.5607,28.1265,29.1623,2616733
2018-09-14,28.8436,29.9989,28.3655,29.8794,2731433
2018-09-17,30.0786,30.0985,28.246,28.3655,3642658
2018-09-18,28.9631,29.9591,28.8037,29.481,2218325
2018-09-19,29.7997,30.9152,29.6802,30.3176,2598923
2018-09-20,30.8754,31.2738,30.477,30.6762,2780072
2018-09-21,30.8754,32.1104,30.7559,31.6722,4747917
2018-09-24,32.4689,33.5446,31.8514,33.3454,4608678
2018-09-25,33.7438,34.8195,33.4653,34.0227,3918849
2018-09-26,33.6641,33.7836,32.5486,32.7877,3225130
2018-09-27,33.186,33.7836,32.8474,33.7438,1621939
2018-09-28,33.4649,34.5007,33.3852,33.6243,3071598
2018-10-01,33.8235,34.3015,33.1462,33.8633,2143620
2018-10-02,33.7836,33.9629,32.5685,33.5048,1853278
2018-10-03,33.704,34.0227,33.0665,34.0227,2328091
2018-10-04,33.4251,33.9032,32.7279,33.2657,1649477
2018-10-05,33.3454,33.9828,33.186,33.7836,1811508
2018-10-08,33.0665,35.2975,33.0665,35.0187,7038649
2018-10-09,35.7358,37.8871,34.9872,37.4887,6258873
2018-10-10,37.2496,37.4488,34.2617,34.3414,5165167
2018-10-11,33.5446,35.437,33.186,34.1023,4422163
2018-10-12,35.1382,35.417,34.2219,34.6999,3149995
2018-10-15,34.6999,35.4569,34.1621,35.1382,3007849
2018-10-16,35.417,35.417,34.4211,35.1382,1882012
2018-10-17,34.8195,35.1382,34.0227,34.7796,2362751
2018-10-18,33.704,33.943,32.3893,32.6681,3299442
2018-10-19,32.8673,33.943,32.6681,32.708,1800117
2018-10-22,32.6681,33.1661,32.1901,32.3096,2015202
2018-10-23,31.1543,31.1543,30.1184,30.8355,3062434
