date,open,high,low,close,volume
2017-03-06,2.5949,2.5949,2.418,2.4966,15471692
2017-03-07,2.4573,2.5163,2.4278,2.4573,8754551
2017-03-08,2.4475,2.4966,2.4376,2.4475,8427109
2017-03-09,2.4573,2.5064,2.4278,2.4475,11300635
2017-03-10,2.4671,2.6047,2.4475,2.5752,13405154
2017-03-13,2.6244,2.6293,2.5261,2.5752,10974054
2017-03-14,2.5654,2.6146,2.477,2.4868,12135486
2017-03-15,2.5064,2.7423,2.4875,2.7227,33710591
2017-03-16,2.8111,2.821,2.7522,2.7817,14750647
2017-03-17,2.7915,2.821,2.6735,2.7227,19669621
2017-03-20,2.7423,2.762,2.6637,2.7325,5779540
2017-03-21,2.7325,2.8308,2.703,2.8013,11040218
2017-03-22,2.8308,2.8406,2.7522,2.821,8701520
2017-03-23,2.8111,2.8308,2.6735,2.7423,10502684
2017-03-24,2.7227,2.7718,2.703,2.7325,7932058
2017-03-27,2.8111,2.8701,2.7866,2.8308,9142963
2017-03-28,2.8308,2.8603,2.703,2.7325,9754510
2017-03-29,2.7374,2.8162,2.7079,2.7867,8408381
2017-03-30,2.7374,2.7867,2.7177,2.7276,4384505
2017-03-31,2.7276,2.7867,2.7079,2.7177,5650745
2017-04-03,2.7177,2.7571,2.6882,2.7473,6156075
2017-04-04,2.767,2.7867,2.7177,2.7867,5170942
2017-04-05,2.7571,2.8261,2.703,2.8261,10923436
2017-04-06,2.7965,2.8064,2.767,2.7965,3552984
2017-04-07,2.8556,2.9048,2.767,2.7965,9290362
2017-04-10,2.7867,2.8359,2.7473,2.8359,5552532
2017-04-11,2.8654,2.9442,2.8261,2.895,9443731
2017-04-12,2.9048,2.9935,2.8851,2.9738,10541040
2017-04-13,3.0427,3.1313,3.0033,3.0624,19382881
2017-04-17,3.0919,3.1412,3.0328,3.1018,8531795
2017-04-18,3.1018,3.1215,3.023,3.1018,10220376
2017-04-19,3.0624,3.0722,2.8654,2.9147,19706330
2017-04-20,2.9048,2.959,2.8704,2.9541,8188158
2017-04-21,2.9442,3.023,2.9295,2.9639,12692867
2017-04-24,2.8753,2.9738,2.8654,2.9147,10477520
2017-04-25,2.8753,2.895,2.6882,2.7079,24547414
2017-04-26,2.6784,2.7128,2.5897,2.6882,28108716
2017-04-27,2.6882,2.698,2.5799,2.5897,16034022
2017-04-28,2.6193,2.7079,2.5799,2.6587,13005173
2017-05-01,2.639,2.6675,2.5307,2.57,11612507
2017-05-02,2.57,2.6488,2.5602,2.6193,10607718
2017-05-03,2.6193,2.7276,2.5799,2.6291,19033203
2017-05-04,2.5405,2.5602,2.3633,2.4026,20500035
2017-05-05,2.442,2.4814,2.4051,2.442,9212895
2017-05-08,2.5011,2.5011,2.4026,2.4617,9732691
2017-05-09,2.4223,2.4716,2.4223,2.4617,13391951
2017-05-10,2.4814,2.5405,2.4617,2.5405,10068928
2017-05-11,2.5503,2.6685,2.5503,2.6685,14441658
2017-05-12,2.698,2.7473,2.6488,2.6784,22888993
2017-05-15,2.7374,2.7473,2.639,2.6882,11157669
2017-05-16,2.6882,2.7374,2.6882,2.7276,7686953
2017-05-17,2.7965,2.8261,2.7276,2.7768,15129696
2017-05-18,2.7276,2.7571,2.639,2.698,11664300
2017-05-19,2.7079,2.767,2.6882,2.767,10808688
2017-05-22,2.7965,2.8261,2.767,2.7965,7253286
2017-05-23,2.8064,2.8064,2.6685,2.6882,10397267
2017-05-24,2.6784,2.767,2.6094,2.7571,18958644
2017-05-25,2.7177,2.7965,2.7079,2.7374,9916713
2017-05-26,2.7768,2.7867,2.7177,2.7177,8116884
2017-05-30,2.6882,2.7079,2.6291,2.639,8103949
2017-05-31,2.6193,2.639,2.5011,2.57,16368785
2017-06-01,2.5503,2.5799,2.5011,2.5011,8645514
2017-06-02,2.5307,2.5503,2.4814,2.5307,9422832
2017-06-05,2.5307,2.5503,2.4913,2.5307,6825651
2017-06-06,2.6193,2.7177,2.5897,2.7177,16464733
2017-06-07,2.6882,2.7374,2.6488,2.698,10637974
2017-06-08,2.6587,2.6784,2.5996,2.6291,9311441
2017-06-09,2.5602,2.634,2.5602,2.5897,10518723
2017-06-12,2.5799,2.5897,2.3928,2.442,28507429
2017-06-13,2.5307,2.5503,2.4519,2.5011,14749531
2017-06-14,2.5503,2.57,2.442,2.4716,27354657
2017-06-15,2.4519,2.4617,2.4026,2.442,15333277
2017-06-16,2.4223,2.4519,2.3534,2.4125,76713997
2017-06-19,2.3534,2.442,2.2943,2.3337,15870919
2017-06-20,2.3436,2.349,2.2943,2.3239,12985738
2017-06-21,2.3239,2.3928,2.314,2.3928,12167894
2017-06-22,2.4223,2.4814,2.4125,2.4814,11885678
2017-06-23,2.511,2.6291,2.5011,2.6193,15712123
2017-06-26,2.5208,2.6094,2.511,2.57,8945136
2017-06-27,2.6094,2.6291,2.5208,2.5307,12053453
2017-06-28,2.5652,2.5849,2.5257,2.5356,8371646
2017-06-29,2.5159,2.5257,2.4172,2.4271,13892972
2017-06-30,2.4468,2.4567,2.3777,2.3975,12257397
2017-07-03,2.3481,2.3975,2.3185,2.3481,6810536
2017-07-05,2.3284,2.3629,2.2396,2.2889,24474161
2017-07-06,2.2889,2.3185,2.2495,2.2791,8858428
2017-07-07,2.2593,2.2593,2.1804,2.2001,11924887
2017-07-10,2.1903,2.3087,2.1804,2.2988,10097222
2017-07-11,2.2889,2.3383,2.2495,2.3284,6577757
2017-07-12,2.3481,2.3876,2.3284,2.3481,8455722
2017-07-13,2.3679,2.3679,2.2988,2.3185,5360966
2017-07-14,2.3777,2.4172,2.3383,2.3481,10899542
2017-07-17,2.4073,2.4369,2.3777,2.4172,7931266
2017-07-18,2.4369,2.4961,2.4172,2.4764,9909446
2017-07-19,2.4961,2.506,2.4271,2.4764,7350459
2017-07-20,2.4567,2.5257,2.4468,2.506,15511322
2017-07-21,2.5257,2.5948,2.5109,2.5849,14957133
2017-07-24,2.6046,2.6046,2.4468,2.4567,9277605
2017-07-25,2.4567,2.4961,2.4369,2.4468,11518439
2017-07-26,2.4468,2.6046,2.3876,2.5849,16736747
2017-07-27,2.6046,2.6145,2.4567,2.506,13544561
2017-07-28,2.4863,2.5652,2.4271,2.5553,13073230
2017-07-31,2.5652,2.6046,2.5455,2.5652,7167356
2017-08-01,2.5652,2.6046,2.5356,2.5652,8243198
2017-08-02,2.5159,2.5948,2.506,2.5553,7829403
2017-08-03,2.5356,2.5948,2.506,2.5356,8541759
2017-08-04,2.4961,2.506,2.4073,2.4172,9574759
2017-08-07,2.4073,2.506,2.3975,2.4271,6103243
2017-08-08,2.4567,2.506,2.4221,2.4468,6731645
2017-08-09,2.5257,2.5455,2.4863,2.5257,7258221
2017-08-10,2.5652,2.6342,2.5455,2.6244,12332829
2017-08-11,2.6342,2.6737,2.5948,2.654,10794921
2017-08-14,2.6244,2.6244,2.5553,2.5553,5429794
2017-08-15,2.506,2.5652,2.4764,2.5455,6294911
2017-08-16,2.5159,2.7033,2.5159,2.6934,10126181
2017-08-17,2.723,2.7428,2.6836,2.7033,11558899
2017-08-18,2.7625,2.7822,2.6441,2.654,11120275
2017-08-21,2.6638,2.723,2.6638,2.723,9600304
2017-08-22,2.6934,2.723,2.654,2.6638,7938487
2017-08-23,2.6737,2.7132,2.6342,2.7132,5449953
2017-08-24,2.6934,2.7329,2.6737,2.7132,5500225
2017-08-25,2.723,2.7428,2.654,2.7132,8062602
2017-08-28,2.7526,2.871,2.7329,2.8612,13893068
2017-08-29,2.95,2.9697,2.7921,2.8513,13272673
2017-08-30,2.8316,2.8316,2.7625,2.7822,6735433
2017-08-31,2.7724,2.9302,2.7625,2.9204,9984197
2017-09-01,2.95,2.9697,2.871,2.9204,7957094
2017-09-05,2.9598,3.1177,2.9598,3.1177,20304697
2017-09-06,3.0881,3.1177,2.9894,3.019,14888371
2017-09-07,3.0684,3.1276,3.0289,3.098,10488323
2017-09-08,3.1078,3.1078,2.9697,3.0388,12526814
2017-09-11,2.95,2.9598,2.8217,2.8414,13046760
2017-09-12,2.8118,2.8809,2.7921,2.871,6844989
2017-09-13,2.8612,2.8809,2.7625,2.7724,7732440
2017-09-14,2.7724,2.8217,2.7329,2.8118,6063274
2017-09-15,2.8217,2.8414,2.7724,2.8217,10072759
2017-09-18,2.7822,2.802,2.6934,2.7033,9012287
2017-09-19,2.7132,2.7625,2.7033,2.7329,4216433
2017-09-20,2.7526,2.797,2.6046,2.654,17416952
2017-09-21,2.6145,2.6836,2.5948,2.6638,10573084
2017-09-22,2.6836,2.7329,2.6547,2.6934,5627181
2017-09-25,2.6836,2.7921,2.6638,2.7822,6520408
2017-09-26,2.7625,2.7822,2.7082,2.723,4526988
2017-09-27,2.6836,2.7026,2.6441,2.6441,7344315
2017-09-28,2.6503,2.6997,2.6206,2.6997,7410033
2017-09-29,2.6997,2.6997,2.6107,2.6206,6196106
2017-10-02,2.5909,2.6404,2.5811,2.6008,5034751
2017-10-03,2.6107,2.6503,2.6008,2.6206,4005856
2017-10-04,2.6503,2.6503,2.6107,2.6404,6192820
2017-10-05,2.6305,2.6404,2.5613,2.5811,7583241
2017-10-06,2.5712,2.6404,2.5316,2.6206,6216822
2017-10-09,2.6404,2.6602,2.6206,2.6404,4063531
2017-10-10,2.6701,2.68,2.5909,2.6107,4779146
2017-10-11,2.6107,2.6206,2.5217,2.6107,6741014
2017-10-12,2.6206,2.6206,2.5811,2.6206,3781225
2017-10-13,2.6305,2.6503,2.6008,2.6206,3505885
2017-10-16,2.6206,2.68,2.6008,2.6008,10405495
2017-10-17,2.5811,2.68,2.5712,2.68,8582843
2017-10-18,2.6404,2.6997,2.6305,2.6602,10213313
2017-10-19,2.6701,2.7096,2.6503,2.7096,7783188
2017-10-20,2.6701,2.7096,2.6602,2.6898,5622470
2017-10-23,2.6503,2.6602,2.6008,2.6107,10233352
2017-10-24,2.6008,2.6206,2.5316,2.5316,7818791
2017-10-25,2.5316,2.5415,2.4723,2.4921,8196695
2017-10-26,2.4822,2.5019,2.4228,2.4426,8850111
2017-10-27,2.4822,2.5316,2.4129,2.5217,9635468
2017-10-30,2.5118,2.6305,2.5019,2.6206,9159498
2017-10-31,2.5811,2.5998,2.5415,2.5811,6023072
2017-11-01,2.6008,2.6206,2.5415,2.5415,8059238
2017-11-02,2.5613,2.6206,2.5415,2.5712,6304280
2017-11-03,2.5613,2.5909,2.5118,2.5514,6283405
2017-11-06,2.5514,2.6701,2.5316,2.6305,10663331
2017-11-07,2.6206,2.6602,2.5959,2.6404,4977272
2017-11-08,2.6602,2.6948,2.6305,2.6503,5316754
2017-11-09,2.6503,2.6997,2.6413,2.68,6384597
2017-11-10,2.6602,2.6997,2.6404,2.6503,8194301
2017-11-13,2.68,2.6898,2.6404,2.6503,6394980
2017-11-14,2.6404,2.6404,2.5415,2.5712,9242929
2017-11-15,2.6008,2.6503,2.5712,2.6503,9374144
2017-11-16,2.6305,2.6701,2.6206,2.6503,4556930
2017-11-17,2.6602,2.7195,2.6404,2.7096,11632815
2017-11-20,2.6898,2.6898,2.6058,2.6206,6475029
2017-11-21,2.6305,2.6503,2.5909,2.6107,5415877
2017-11-22,2.6404,2.7096,2.6206,2.68,6180247
2017-11-24,2.6404,2.675,2.6305,2.6404,4007464
2017-11-27,2.68,2.6898,2.6404,2.68,6030031
2017-11-28,2.6701,2.7393,2.6305,2.7096,8129431
2017-11-29,2.6701,2.7047,2.6206,2.6305,7182594
2017-11-30,2.6206,2.6503,2.5118,2.5118,20793522
2017-12-01,2.5217,2.6305,2.5217,2.5514,10642266
2017-12-04,2.5415,2.5613,2.5217,2.5415,10227288
2017-12-05,2.5217,2.5267,2.4624,2.4723,8155042
2017-12-06,2.4525,2.4723,2.4278,2.4327,6660760
2017-12-07,2.3932,2.4228,2.3734,2.3734,9471648
2017-12-08,2.3932,2.4624,2.3833,2.4327,4654053
2017-12-11,2.4426,2.5019,2.4228,2.4624,9937754
2017-12-12,2.4327,2.4574,2.4228,2.4327,6359638
2017-12-13,2.4327,2.6107,2.4327,2.5811,15096828
2017-12-14,2.586,2.6206,2.5316,2.6008,7874403
2017-12-15,2.6305,2.6503,2.5712,2.6008,15765630
2017-12-18,2.6206,2.6602,2.6107,2.6602,12633385
2017-12-19,2.6602,2.7393,2.6404,2.7294,11626656
2017-12-20,2.7492,2.8184,2.7294,2.7986,9012312
2017-12-21,2.7887,2.8678,2.769,2.8283,7222062
2017-12-22,2.8184,2.9915,2.8036,2.9568,12837772
2017-12-26,2.9766,3.125,2.9766,3.1052,9280249
2017-12-27,3.0557,3.0854,3.0162,3.0656,9089243
2017-12-28,3.1003,3.1201,3.0508,3.0805,7964050
2017-12-29,3.0805,3.1201,3.0557,3.0904,9373884
2018-01-02,3.1399,3.2786,3.1201,3.2588,23991344
2018-01-03,3.2588,3.2687,3.0904,3.1795,16445213
2018-01-04,3.1795,3.2291,3.1399,3.2291,23967883
2018-01-05,3.2092,3.239,3.1696,3.2192,5906905
2018-01-08,3.1993,3.2192,3.1102,3.1399,9482247
2018-01-09,3.0805,3.1201,3.0508,3.1003,8908076
2018-01-10,3.1498,3.2043,3.13,3.1498,15630465
2018-01-11,3.1597,3.3281,3.1597,3.3083,20128680
2018-01-12,3.3677,3.4173,3.3182,3.4074,10776572
2018-01-16,3.4569,3.4668,3.3628,3.4569,12022723
2018-01-17,3.4371,3.5163,3.3578,3.3875,14270254
2018-01-18,3.3578,3.4074,3.2885,3.2984,9068563
2018-01-19,3.3182,3.3479,3.3083,3.3083,6480985
2018-01-22,3.338,3.3974,3.3083,3.3776,9050924
2018-01-23,3.3776,3.5658,3.3479,3.546,23548326
2018-01-24,3.6154,3.7639,3.6154,3.6451,30361415
2018-01-25,3.6847,3.7243,3.4866,3.5262,26314314
2018-01-26,3.5757,3.7045,3.5559,3.6253,13447956
2018-01-29,3.5658,3.5757,3.4024,3.4272,18374774
2018-01-30,3.4668,3.5213,3.338,3.3677,14742739
2018-01-31,3.4371,3.4569,3.2687,3.4074,14849117
2018-02-01,3.3479,3.4767,3.34,3.4371,8488961
2018-02-02,3.3479,3.3776,3.2192,3.2489,15830095
2018-02-05,3.2291,3.2984,3.1795,3.239,12086685
2018-02-06,3.239,3.2885,3.1003,3.1498,16373811
2018-02-07,3.1399,3.2192,3.0557,3.0904,12282069
2018-02-08,3.1003,3.1894,3.0607,3.1003,11165620
2018-02-09,3.0805,3.1399,2.9319,3.0508,14793153
2018-02-12,3.0805,3.2687,3.0607,3.239,13609099
2018-02-13,3.2687,3.3083,3.1894,3.2588,9569531
2018-02-14,3.2687,3.4965,3.2588,3.4272,21088915
2018-02-15,3.447,3.4618,3.2786,3.4173,17002372
2018-02-16,3.2291,3.2588,2.9913,3.0904,31178662
2018-02-20,3.031,3.0805,2.9319,2.9319,11668513
2018-02-21,2.9715,3.0904,2.922,2.9814,14304630
2018-02-22,2.9814,3.0211,2.8824,2.9022,9052640
2018-02-23,2.9121,2.9616,2.8824,2.922,7672407
2018-02-26,2.9715,2.9814,2.833,2.8824,11354761
2018-02-27,2.8527,2.8783,2.7635,2.8626,12294537
2018-02-28,2.8428,2.9121,2.823,2.8824,7603606
2018-03-01,2.8626,2.9715,2.7932,2.9517,14035848
2018-03-02,2.9913,3.0111,2.8576,2.922,14681124
2018-03-05,2.922,2.9616,2.8527,2.8725,10140971
2018-03-06,2.9418,2.9715,2.8824,2.8824,8531931
2018-03-07,2.8923,2.9135,2.7833,2.7932,10103782
2018-03-08,2.8031,2.813,2.7338,2.7437,9513294
2018-03-09,2.7437,2.7438,2.5654,2.5951,30771755
2018-03-12,2.5951,2.6447,2.5555,2.5852,14384985
2018-03-13,2.6248,2.6338,2.5753,2.5951,13903123
2018-03-14,2.5951,2.6645,2.5852,2.6248,12661439
2018-03-15,2.6149,2.6248,2.5555,2.5852,8782042
2018-03-16,2.5753,2.6149,2.5555,2.5753,16225033
2018-03-19,2.5951,2.6447,2.5654,2.605,11182940
2018-03-20,2.5753,2.6149,2.5555,2.5951,8337223
2018-03-21,2.6248,2.7833,2.6149,2.7437,17123458
2018-03-22,2.7536,2.7536,2.6645,2.6942,10059987
2018-03-23,2.7635,2.8527,2.7437,2.813,16523732
2018-03-26,2.8428,2.8527,2.7833,2.813,9770531
2018-03-27,2.7437,2.8031,2.6843,2.7536,11754416
2018-03-28,2.7487,2.7487,2.6593,2.6891,9300239
2018-03-29,2.6792,2.7685,2.6693,2.7387,7736407
2018-04-02,2.7883,2.838,2.7487,2.8181,10542092
2018-04-03,2.8181,2.8181,2.7387,2.7487,7857569
2018-04-04,2.8082,2.8181,2.6097,2.6296,11131350
2018-04-05,2.6097,2.6742,2.58,2.6593,11362314
2018-04-06,2.6792,2.7586,2.6593,2.7387,12620025
2018-04-09,2.7387,2.838,2.7139,2.7883,13837089
2018-04-10,2.828,2.828,2.7685,2.7784,8318980
2018-04-11,2.828,2.967,2.828,2.957,21120411
2018-04-12,2.9173,2.9273,2.838,2.8578,8726370
2018-04-13,2.9074,2.9769,2.8578,2.8876,13177663
2018-04-16,2.9273,2.9521,2.8687,2.8975,8268215
2018-04-17,2.8876,2.9372,2.8677,2.9173,5860232
2018-04-18,2.967,3.0563,2.9372,2.957,12111752
2018-04-19,2.9769,2.9967,2.9173,2.9471,8122312
2018-04-20,2.9173,2.9471,2.8677,2.9372,6079354
2018-04-23,2.8777,2.8876,2.8181,2.8479,8247118
2018-04-24,2.8479,2.9173,2.838,2.9173,5369925
2018-04-25,2.8479,2.9372,2.828,2.8677,6545589
2018-04-26,2.8975,2.9372,2.828,2.9273,11446796
2018-04-27,2.9273,3.0166,2.9173,2.9868,10615529
2018-04-30,2.9372,2.9719,2.838,2.8479,18386383
2018-05-01,2.828,2.838,2.7487,2.828,13952195
2018-05-02,2.8479,3.0166,2.838,2.9372,15718726
2018-05-03,3.0166,3.0463,2.957,2.9868,15719401
2018-05-04,2.9868,3.0067,2.8876,2.9074,9254787
2018-05-07,2.8975,2.957,2.8925,2.8975,6698707
2018-05-08,2.8975,2.967,2.839,2.9273,6925027
2018-05-09,2.9173,2.967,2.9074,2.9273,7265889
2018-05-10,2.957,2.9886,2.9173,2.957,12835696
2018-05-11,2.967,2.9769,2.8777,2.9074,7319616
2018-05-14,2.9273,2.9372,2.8975,2.8975,6867706
2018-05-15,2.828,2.8578,2.7685,2.7983,9741930
2018-05-16,2.8082,2.828,2.7586,2.7685,9817167
2018-05-17,2.7685,2.7983,2.7487,2.7784,5628578
2018-05-18,2.7487,2.7983,2.7487,2.7883,4985633
2018-05-21,2.7983,2.8578,2.7698,2.8479,5312541
2018-05-22,2.8479,2.8578,2.7784,2.7883,8410151
2018-05-23,2.7883,2.8181,2.7586,2.7883,6979570
2018-05-24,2.8181,2.8975,2.804,2.8777,8667195
2018-05-25,2.8578,2.9173,2.838,2.8479,9159488
2018-05-29,2.8082,2.8777,2.7883,2.8479,6612091
2018-05-30,2.8578,2.9273,2.8509,2.8876,7329233
2018-05-31,2.8876,2.9173,2.8677,2.8876,9058134
2018-06-01,2.8777,2.9049,2.838,2.8479,8759293
2018-06-04,2.8578,2.8777,2.7983,2.8082,6686995
2018-06-05,2.8082,2.8876,2.7983,2.8677,9965931
2018-06-06,2.8876,2.9173,2.8578,2.8975,7220234
2018-06-07,2.9074,2.9074,2.8429,2.8876,6872856
2018-06-08,2.8876,2.9074,2.8578,2.9074,4212029
2018-06-11,2.8876,2.9967,2.8777,2.9769,10316525
2018-06-12,2.9769,3.0116,2.9471,2.9769,8397912
2018-06-13,2.957,3.0166,2.9074,2.9769,10729397
2018-06-14,3.0265,3.1456,3.0067,3.1257,16730418
2018-06-15,3.0463,3.0662,2.9273,2.9372,21667011
2018-06-18,2.9471,2.9957,2.9273,2.967,7348931
2018-06-19,2.9471,3.0662,2.9372,3.0166,16613936
2018-06-20,3.0265,3.0563,2.967,2.9868,10975682
2018-06-21,2.9769,3.0166,2.9372,2.9471,12824182
2018-06-22,2.967,3.0066,2.9471,2.9967,8103060
2018-06-25,2.9967,3.0166,2.9471,2.957,8916806
2018-06-26,2.9372,2.9471,2.8479,2.9372,13205629
2018-06-27,2.9372,2.9471,2.8777,2.8777,7963270
2018-06-28,2.8826,2.9124,2.8329,2.8627,9156564
2018-06-29,2.8826,2.9522,2.8727,2.8826,10516954
2018-07-02,2.8727,2.8826,2.813,2.8627,11095484
2018-07-03,2.8926,3.1013,2.8826,3.0417,18307755
2018-07-05,3.0516,3.1311,3.0218,3.1212,16842843
2018-07-06,3.1212,3.1212,3.0516,3.0814,12523289
2018-07-09,3.1311,3.1609,3.0466,3.0615,12877360
2018-07-10,3.0317,3.0615,2.982,3.0417,7724733
2018-07-11,3.0019,3.0506,2.8727,2.8826,16697033
2018-07-12,2.9423,2.9423,2.8826,2.8826,9602709
2018-07-13,2.8826,2.9224,2.8627,2.8926,9138258
2018-07-16,2.8926,2.9423,2.8826,2.9025,7669540
2018-07-17,2.8528,2.9123,2.8329,2.8528,14484910
2018-07-18,2.8528,2.8627,2.7932,2.823,9663438
2018-07-19,2.7733,2.803,2.6838,2.7534,22688920
2018-07-20,2.7932,2.823,2.7633,2.823,13676986
2018-07-23,2.7832,2.813,2.7534,2.7733,7933001
2018-07-24,2.8031,2.823,2.7534,2.7534,11635903
2018-07-25,2.7832,2.8031,2.7435,2.7832,8721818
2018-07-26,2.7633,2.8329,2.7435,2.7435,14456986
2018-07-27,2.8528,3.1212,2.813,3.0218,29392561
2018-07-30,3.0317,3.1212,3.0218,3.0814,14468511
2018-07-31,3.1013,3.2106,3.0715,3.1709,16340060
2018-08-01,3.1609,3.2106,3.1212,3.151,18493556
2018-08-02,3.1212,3.1609,3.0218,3.0417,16295250
2018-08-03,3.0814,3.1212,3.0118,3.0814,15209717
2018-08-06,3.0516,3.0914,2.982,3.0118,10444401
2018-08-07,3.0715,3.0715,2.982,2.992,10367700
2018-08-08,2.992,3.0417,2.9423,3.0317,11987273
2018-08-09,3.0615,3.1013,3.0118,3.0218,12575846
2018-08-10,3.0118,3.0814,2.992,3.0118,11027734
2018-08-13,3.0019,3.0019,2.8429,2.8528,14960031
2018-08-14,2.8727,2.9025,2.8031,2.823,10594634
2018-08-15,2.8031,2.823,2.654,2.6838,18006023
2018-08-16,2.7037,2.7633,2.5645,2.5745,14628543
2018-08-17,2.6142,2.7135,2.5944,2.6838,18141705
2018-08-20,2.7335,2.7335,2.6341,2.6938,16156313
2018-08-21,2.7037,2.7633,2.6639,2.7534,12178820
2018-08-22,2.7832,2.8031,2.7335,2.7435,8865227
2018-08-23,2.7236,2.7335,2.6441,2.654,14416422
2018-08-24,2.7136,2.823,2.6938,2.7832,12651643
2018-08-27,2.7932,2.8727,2.7832,2.823,11145832
2018-08-28,2.8429,2.8727,2.7534,2.7733,9972802
2018-08-29,2.8031,2.813,2.7534,2.7932,5940216
2018-08-30,2.7733,2.7932,2.7136,2.7534,8998760
2018-08-31,2.7534,2.7832,2.7335,2.7633,6863385
2018-09-04,2.7037,2.7037,2.5844,2.5944,13584258
2018-09-05,2.6142,2.6242,2.485,2.495,15025023
2018-09-06,2.5148,2.5514,2.4055,2.4353,15295683
2018-09-07,2.4154,2.4751,2.3856,2.4254,9899495
2018-09-10,2.4353,2.4394,2.3459,2.3558,10809726
2018-09-11,2.3657,2.4254,2.2862,2.4055,15110119
2018-09-12,2.4055,2.5347,2.3757,2.485,12341986
2018-09-13,2.5447,2.5745,2.4651,2.485,13080715
2018-09-14,2.495,2.5248,2.4254,2.4254,9398917
2018-09-17,2.4353,2.5546,2.4254,2.5248,13175779
2018-09-18,2.5248,2.5447,2.4751,2.5049,8487095
2018-09-19,2.5347,2.5844,2.5148,2.5447,9304846
2018-09-20,2.5745,2.5745,2.4651,2.5248,9790405
2018-09-21,2.485,2.5645,2.4453,2.4751,23710850
2018-09-24,2.5049,2.5745,2.485,2.495,8814191
2018-09-25,2.5248,2.5745,2.5248,2.5347,6782379
2018-09-26,2.5347,2.5546,2.4651,2.4751,9405031
2018-09-27,2.4402,2.4502,2.3705,2.4303,11163830
2018-09-28,2.4402,2.5398,2.4203,2.4801,8930289
2018-10-01,2.4801,2.49,2.4402,2.4701,6733780
2018-10-02,2.5299,2.5996,2.5099,2.5398,13018704
2018-10-03,2.5597,2.5797,2.4801,2.49,7616970
2018-10-04,2.5,2.5697,2.4801,2.4801,7865886
2018-10-05,2.5099,2.5398,2.4801,2.49,10770610
2018-10-08,2.4402,2.5299,2.4203,2.5299,7004314
2018-10-09,2.4801,2.5099,2.4601,2.4601,7854127
2018-10-10,2.4402,2.5299,2.4203,2.5099,10504517
2018-10-11,2.5697,2.739,2.5299,2.6992,17613245
2018-10-12,2.6793,2.6992,2.5498,2.6295,16764357
2018-10-15,2.6892,2.7789,2.6394,2.6693,14747037
2018-10-16,2.6992,2.7091,2.5896,2.6394,11240934
2018-10-17,2.6494,2.739,2.6095,2.6494,10946979
2018-10-18,2.6494,2.7291,2.6095,2.6693,12651576
2018-10-19,2.6892,2.7291,2.6195,2.6494,12568325
2018-10-22,2.6295,2.6544,2.5797,2.5797,8509107
2018-10-23,2.6793,2.6992,2.5896,2.5896,14235913
2018-10-24,2.5996,2.6643,2.5697,2.5896,15646148
