date,open,high,low,close,volume
2017-08-10,3.37,3.45,3.31,3.35,6434300
2017-08-11,3.28,3.5,3.27,3.46,7153473
2017-08-14,3.48,3.49,3.4,3.44,6355773
2017-08-15,3.42,3.5,3.22,3.43,8764534
2017-08-16,3.45,3.48,3.19,3.23,7450002
2017-08-17,3.22,3.31,3.16,3.17,6305216
2017-08-18,3.17,3.3,3.15,3.24,7501319
2017-08-21,3.24,3.24,3.15,3.16,3471590
2017-08-22,3.19,3.235,3.16,3.2,4540083
2017-08-23,3.17,3.29,3.14,3.24,4419310
2017-08-24,3.2,3.3,3.2,3.23,3912926
2017-08-25,3.32,3.37,3.271,3.37,4440101
2017-08-28,3.38,3.43,3.26,3.32,4300441
2017-08-29,3.27,3.49,3.25,3.44,6516161
2017-08-30,3.43,3.46,3.26,3.35,6387190
2017-08-31,3.39,3.42,3.25,3.26,6725669
2017-09-01,3.27,3.45,3.22,3.42,6224461
2017-09-05,3.49,3.54,3.44,3.51,5012601
2017-09-06,3.55,3.65,3.54,3.58,4318254
2017-09-07,3.54,3.61,3.41,3.46,5178260
2017-09-08,3.44,3.46,3.325,3.44,4150910
2017-09-11,3.42,3.49,3.34,3.47,6581224
2017-09-12,3.49,3.72,3.45,3.66,6433233
2017-09-13,3.7,4.01,3.7,3.88,9345996
2017-09-14,3.99,4.05,3.83,3.87,6628550
2017-09-15,3.89,3.97,3.73,3.96,9215777
2017-09-18,3.93,4.07,3.86,4.01,7349872
2017-09-19,4.07,4.08,3.96,4.01,5366908
2017-09-20,4.05,4.33,4.05,4.25,7944484
2017-09-21,4.23,4.25,4.001,4.08,9170027
2017-09-22,4.03,4.22,4.03,4.13,6982215
2017-09-25,4.27,4.65,4.27,4.45,15803712
2017-09-26,4.39,4.59,4.37,4.5,8214739
2017-09-27,4.57,4.65,4.365,4.62,9277632
2017-09-28,4.72,4.74,4.51,4.54,11257629
2017-09-29,4.53,4.61,4.46,4.6,5441562
2017-10-02,4.5,4.57,4.41,4.48,8405886
2017-10-03,4.48,4.48,4.315,4.44,7808517
2017-10-04,4.38,4.535,4.35,4.39,7904862
2017-10-05,4.41,4.51,4.37,4.5,9292293
2017-10-06,4.42,4.44,4.1,4.13,11689352
2017-10-09,4.16,4.239,4.0,4.03,7451718
2017-10-10,4.06,4.15,3.87,3.89,10607638
2017-10-11,3.89,3.9466,3.78,3.83,6990485
2017-10-12,3.76,3.83,3.67,3.81,6997391
2017-10-13,3.86,4.07,3.85,3.96,7657498
2017-10-16,4.05,4.12,4.01,4.03,5227083
2017-10-17,4.05,4.17,4.03,4.05,5846133
2017-10-18,4.02,4.0237,3.89,3.97,7003978
2017-10-19,3.92,4.08,3.87,3.94,4676266
2017-10-20,3.97,3.98,3.765,3.78,5504293
2017-10-23,3.78,3.85,3.72,3.74,4875703
2017-10-24,3.8,3.94,3.74,3.89,7296497
2017-10-25,3.87,4.02,3.77,3.995,5899989
2017-10-26,3.99,4.03,3.88,3.96,5606780
2017-10-27,3.96,4.01,3.8,3.99,6444131
2017-10-30,4.0,4.2,3.97,4.1,5826638
2017-10-31,4.1,4.18,4.07,4.16,4277623
2017-11-01,4.2,4.336,4.13,4.19,5864349
2017-11-02,4.2,4.29,4.07,4.11,6355297
2017-11-03,3.99,4.12,3.88,4.09,7320445
2017-11-06,4.11,4.42,4.11,4.35,10503465
2017-11-07,4.38,4.395,4.24,4.32,5663255
2017-11-08,4.28,4.53,4.26,4.46,10127434
2017-11-09,4.48,4.67,4.47,4.63,8541769
2017-11-10,4.63,4.78,4.515,4.63,8633538
2017-11-13,4.6,4.6,4.34,4.38,6929737
2017-11-14,4.32,4.38,4.1715,4.25,7914119
2017-11-15,4.1,4.225,3.99,4.17,9148115
2017-11-16,4.14,4.19,4.02,4.1,9078622
2017-11-17,4.13,4.24,4.11,4.16,8260814
2017-11-20,4.14,4.185,3.93,3.97,7686418
2017-11-21,4.01,4.1,3.97,4.04,11088928
2017-11-22,4.08,4.18,4.06,4.13,9951157
2017-11-24,4.11,4.14,4.04,4.05,3602398
2017-11-27,4.03,4.05,3.91,3.96,7811845
2017-11-28,3.94,4.05,3.93,3.98,5743569
2017-11-29,3.96,4.06,3.93,4.01,7058521
2017-11-30,4.03,4.26,4.02,4.18,9242157
2017-12-01,4.3,4.53,4.26,4.46,8413954
2017-12-04,4.47,4.6201,4.46,4.5,6919032
2017-12-05,4.5,4.6,4.471,4.5,5245225
2017-12-06,4.42,4.46,4.17,4.18,7302759
2017-12-07,4.22,4.23,4.12,4.15,6317373
2017-12-08,4.21,4.24,4.09,4.1,3647542
2017-12-11,4.12,4.2,4.09,4.15,3147597
2017-12-12,4.19,4.32,4.17,4.25,4093473
2017-12-13,4.26,4.34,4.09,4.09,4481262
2017-12-14,4.025,4.11,3.91,3.91,6494256
2017-12-15,3.95,3.96,3.71,3.73,12762807
2017-12-18,3.8,3.85,3.77,3.78,6456878
2017-12-19,3.8,3.89,3.76,3.79,7157224
2017-12-20,3.83,4.09,3.77,4.0,12266180
2017-12-21,4.02,4.2,3.99,4.17,12651238
2017-12-22,4.15,4.33,4.13,4.23,11820167
2017-12-26,4.25,4.45,4.25,4.43,4749203
2017-12-27,4.42,4.5,4.35,4.43,6092182
2017-12-28,4.47,4.54,4.41,4.46,6778709
2017-12-29,4.45,4.57,4.3708,4.52,7037676
2018-01-02,4.57,4.72,4.46,4.67,7476749
2018-01-03,4.69,4.97,4.655,4.9,10333579
2018-01-04,4.9,5.1,4.835,5.05,9607001
2018-01-05,5.04,5.08,4.87,5.06,6239616
2018-01-08,5.07,5.39,5.01,5.32,7477901
2018-01-09,5.32,5.44,5.11,5.15,12338809
2018-01-10,5.22,5.355,5.16,5.32,9598999
2018-01-11,5.22,5.72,5.2,5.62,12785926
2018-01-12,5.63,5.8,5.62,5.77,10661314
2018-01-16,5.69,5.72,5.32,5.38,12205808
2018-01-17,5.39,5.54,5.335,5.43,8984197
2018-01-18,5.43,5.43,4.94,5.0,13341171
2018-01-19,4.91,5.11,4.88,5.1,10292568
2018-01-22,5.17,5.24,5.05,5.23,10813775
2018-01-23,5.24,5.24,4.88,5.09,12466758
2018-01-24,5.11,5.15,4.93,5.04,6116514
2018-01-25,5.16,5.18,4.97,5.1,5018451
2018-01-26,5.14,5.15,4.99,5.04,4484120
2018-01-29,5.05,5.08,4.8,4.85,7590708
2018-01-30,4.77,4.7959,4.57,4.72,8603681
2018-01-31,4.74,4.79,4.64,4.69,5821372
2018-02-01,4.69,4.91,4.67,4.87,6769132
2018-02-02,4.77,4.79,4.53,4.55,8058109
2018-02-05,4.505,4.66,4.3,4.33,7453560
2018-02-06,4.23,4.56,4.185,4.49,7318409
2018-02-07,4.49,4.64,4.2,4.24,10303899
2018-02-08,4.26,4.26,4.02,4.03,5952968
2018-02-09,4.11,4.11,3.75,3.96,8452751
2018-02-12,4.08,4.11,3.96,4.04,5949526
2018-02-13,4.0,4.01,3.85,3.92,8280525
2018-02-14,3.84,3.99,3.79,3.95,7253206
2018-02-15,3.99,4.05,3.86,4.0,6345542
2018-02-16,3.99,4.22,3.96,4.1,6135784
2018-02-20,4.11,4.26,4.07,4.09,4479522
2018-02-21,4.09,4.19,4.0,4.01,3831757
2018-02-22,4.0,4.275,3.98,4.26,4601261
2018-02-23,4.3,4.38,4.26,4.36,4632794
2018-02-26,4.38,4.41,4.23,4.39,3733804
2018-02-27,4.36,4.46,4.22,4.23,3806277
2018-02-28,4.26,4.26,3.86,3.88,6684829
2018-03-01,3.87,4.0,3.85,3.93,4028815
2018-03-02,3.87,4.06,3.72,4.04,5436945
2018-03-05,4.01,4.27,4.01,4.26,6637495
2018-03-06,4.29,4.38,4.155,4.17,4320234
2018-03-07,4.09,4.24,4.0,4.08,4575723
2018-03-08,4.1,4.14,4.01,4.1,2841942
2018-03-09,4.15,4.3,4.15,4.27,4599378
2018-03-12,4.27,4.46,4.24,4.33,4234013
2018-03-13,4.38,4.42,4.21,4.24,2868217
2018-03-14,4.26,4.3,4.13,4.17,4567188
2018-03-15,4.21,4.22,3.94,3.99,4842909
2018-03-16,3.98,4.13,3.94,4.11,7299409
2018-03-19,4.07,4.1,3.82,3.91,5174933
2018-03-20,3.98,3.985,3.87,3.92,3547548
2018-03-21,3.94,4.24,3.9,4.19,7466487
2018-03-22,4.11,4.195,4.01,4.02,4467182
2018-03-23,4.06,4.08,3.93,3.98,5263052
2018-03-26,4.04,4.06,3.725,3.86,7014869
2018-03-27,3.86,3.92,3.63,3.67,6450462
2018-03-28,3.65,3.7159,3.58,3.6,4191222
2018-03-29,3.62,3.71,3.55,3.71,7725796
2018-04-02,3.69,3.725,3.42,3.58,7198506
2018-04-03,3.61,3.64,3.47,3.62,4333015
2018-04-04,3.51,3.65,3.39,3.6,6150134
2018-04-05,3.6,3.85,3.6,3.85,5590114
2018-04-06,3.78,3.87,3.635,3.71,4281196
2018-04-09,3.74,3.78,3.65,3.68,4524347
2018-04-10,3.77,4.0,3.75,3.98,8661732
2018-04-11,4.0,4.25,3.95,4.17,8704508
2018-04-12,4.17,4.29,4.081,4.25,6143832
2018-04-13,4.25,4.5,4.22,4.39,7815134
2018-04-16,4.36,4.56,4.3,4.5,5757147
2018-04-17,4.51,4.59,4.43,4.55,7830969
2018-04-18,4.64,4.91,4.63,4.79,8224457
2018-04-19,4.86,4.97,4.74,4.85,10015042
2018-04-20,4.79,4.8,4.575,4.76,5776916
2018-04-23,4.72,4.85,4.63,4.84,3912343
2018-04-24,4.86,4.97,4.775,4.88,4553159
2018-04-25,4.8,4.87,4.68,4.85,4422033
2018-04-26,4.87,4.935,4.765,4.79,4638452
2018-04-27,4.78,4.79,4.63,4.67,4570085
2018-04-30,4.64,4.7799,4.63,4.67,4938034
2018-05-01,4.64,4.665,4.4,4.42,4048499
2018-05-02,4.41,4.56,4.36,4.43,6895868
2018-05-03,4.49,4.55,4.34,4.48,4788391
2018-05-04,4.46,4.73,4.43,4.64,4238897
2018-05-07,4.75,5.07,4.73,4.79,6049113
2018-05-08,4.84,4.9,4.605,4.9,6820917
2018-05-09,5.04,5.33,5.0,5.19,8156566
2018-05-10,5.21,5.305,5.12,5.3,5713351
2018-05-11,5.31,5.321,5.2,5.2,4560481
2018-05-14,5.24,5.48,5.21,5.38,4297490
2018-05-15,5.39,5.58,5.34,5.56,4583764
2018-05-16,5.55,5.68,5.485,5.66,5538965
2018-05-17,5.74,6.1,5.73,5.85,9969952
2018-05-18,5.87,6.02,5.79,5.98,5621987
2018-05-21,6.02,6.06,5.86,6.01,4167535
2018-05-22,6.01,6.33,5.83,5.86,9390196
2018-05-23,5.77,5.92,5.68,5.82,5969451
2018-05-24,5.7,5.7626,5.59,5.67,5148913
2018-05-25,5.46,5.54,5.29,5.42,7043785
2018-05-29,5.31,5.45,5.29,5.43,5546545
2018-05-30,5.43,5.81,5.39,5.78,6784433
2018-05-31,5.71,5.77,5.55,5.56,5653699
2018-06-01,5.55,5.69,5.54,5.63,4975565
2018-06-04,5.68,5.705,5.44,5.53,4307838
2018-06-05,5.59,5.74,5.4916,5.71,6181574
2018-06-06,5.74,5.91,5.72,5.79,4966506
2018-06-07,5.89,6.1,5.88,6.0,5183718
2018-06-08,6.0,6.03,5.82,5.9,4182454
2018-06-11,5.82,5.915,5.75,5.87,4144899
2018-06-12,5.86,5.91,5.68,5.69,3954914
2018-06-13,5.66,5.6877,5.48,5.58,4479151
2018-06-14,5.62,5.63,5.4,5.45,4727743
2018-06-15,5.37,5.3868,5.08,5.18,7041675
2018-06-18,5.16,5.3699,5.13,5.27,4326462
2018-06-19,5.14,5.34,5.11,5.32,4201450
2018-06-20,5.44,5.55,5.295,5.52,4632556
2018-06-21,5.33,5.3857,5.17,5.21,6433374
2018-06-22,5.59,5.83,5.531,5.72,10953123
2018-06-25,5.72,5.78,5.52,5.57,5272277
2018-06-26,5.61,5.795,5.435,5.73,4637721
2018-06-27,5.86,6.33,5.86,6.14,10542877
2018-06-28,6.14,6.4,6.12,6.2,6510345
2018-06-29,6.27,6.51,6.24,6.33,5398255
2018-07-02,6.21,6.23,5.95,6.07,5946417
2018-07-03,6.23,6.32,5.92,5.96,3523666
2018-07-05,6.0,6.08,5.915,6.0,3533018
2018-07-06,5.93,6.1,5.85,6.09,2893568
2018-07-09,6.17,6.47,6.15,6.44,5166024
2018-07-10,6.52,6.84,6.52,6.7,6969464
2018-07-11,6.5,6.83,6.4,6.46,7254349
2018-07-12,6.55,6.62,6.32,6.51,4860376
2018-07-13,6.59,6.6,6.39,6.45,4045960
2018-07-16,6.25,6.38,6.11,6.26,3933723
2018-07-17,6.22,6.28,6.06,6.13,4152197
2018-07-18,6.13,6.175,5.97,6.08,4366852
2018-07-19,6.06,6.145,5.96,5.99,3376229
2018-07-20,5.96,5.97,5.79,5.88,4211633
2018-07-23,5.9,5.95,5.66,5.67,4404893
2018-07-24,5.74,5.81,5.64,5.66,3845441
2018-07-25,5.68,5.76,5.55,5.73,3774041
2018-07-26,5.7,5.88,5.62,5.76,3445109
2018-07-27,5.73,5.82,5.57,5.59,3615489
2018-07-30,5.73,5.9,5.71,5.8,4538666
2018-07-31,5.77,5.99,5.68,5.84,3833816
2018-08-01,5.71,5.845,5.585,5.77,3755225
2018-08-02,5.7,5.975,5.69,5.85,3431144
2018-08-03,5.62,6.13,5.6,5.76,4947073
2018-08-06,5.81,6.01,5.76,5.96,5175289
2018-08-07,6.1,6.3,6.03,6.13,5425064
2018-08-08,6.04,6.13,5.94,6.1,3582336
2018-08-09,5.86,5.97,5.71,5.77,5685352
2018-08-10,5.74,5.9,5.65,5.87,4633759
2018-08-13,5.86,5.88,5.585,5.6,4595611
2018-08-14,5.68,5.81,5.57,5.57,3664983
2018-08-15,5.5,5.5,5.01,5.34,6729290
2018-08-16,5.43,5.485,5.29,5.43,5061631
2018-08-17,5.46,5.68,5.4,5.62,5113383
2018-08-20,5.62,5.86,5.6,5.82,4607234
2018-08-21,5.91,6.02,5.83,5.87,4601559
2018-08-22,6.0,6.21,5.955,6.13,6042255
2018-08-23,6.07,6.18,6.03,6.14,6063423
2018-08-24,6.24,6.3,6.2,6.29,3910015
2018-08-27,6.29,6.4,6.18,6.22,4566249
2018-08-28,6.24,6.31,6.06,6.07,4622897
2018-08-29,6.1,6.26,6.075,6.19,3565199
2018-08-30,6.21,6.21,5.99,6.1,3375868
2018-08-31,6.06,6.11,5.9,6.1,3261342
2018-09-04,6.14,6.14,5.75,5.95,5340439
2018-09-05,5.94,5.94,5.68,5.84,3498468
2018-09-06,5.86,5.86,5.595,5.64,4579083
2018-09-07,5.6,5.72,5.48,5.7,3342768
2018-09-10,5.74,5.83,5.64,5.68,2606738
2018-09-11,5.65,5.87,5.61,5.87,2916665
2018-09-12,5.99,6.18,5.95,6.15,5646034
2018-09-13,6.1,6.14,5.93,5.96,4243481
2018-09-14,5.95,6.08,5.85,6.05,4323754
2018-09-17,6.1,6.12,5.92,5.96,3527202
2018-09-18,6.05,6.25,6.045,6.15,3263115
2018-09-19,6.13,6.45,6.1,6.3,7227668
2018-09-20,6.52,6.54,6.33,6.51,6964121
2018-09-21,6.57,7.06,6.54,6.84,12425696
2018-09-24,7.05,7.22,6.92,7.09,7111221
2018-09-25,7.14,7.28,7.06,7.12,4725503
2018-09-26,7.03,7.05,6.73,6.78,6214258
2018-09-27,6.92,6.96,6.78,6.81,6176845
2018-09-28,6.8,7.07,6.8,7.03,5847544
2018-10-01,7.18,7.21,7.0,7.07,5506600
2018-10-02,7.05,7.08,6.79,7.0,4114305
2018-10-03,7.03,7.26,6.87,7.15,5520931
2018-10-04,7.04,7.17,6.86,6.99,4782405
2018-10-05,6.98,7.23,6.935,7.12,5650215
2018-10-08,6.96,7.21,6.91,7.17,4079669
2018-10-09,7.19,7.44,6.95,7.19,8483619
2018-10-10,7.2,7.275,6.6,6.61,11760132
2018-10-11,6.43,6.84,6.3,6.51,7076343
2018-10-12,6.8,6.95,6.62,6.8,7472983
2018-10-15,6.86,6.96,6.7,6.87,3272096
2018-10-16,6.93,6.93,6.68,6.86,3017642
2018-10-17,6.75,6.7999,6.575,6.66,3062854
2018-10-18,6.51,6.59,6.29,6.3,5994135
2018-10-19,6.35,6.575,6.26,6.31,2660096
2018-10-22,6.3,6.41,6.14,6.24,4545234
2018-10-23,6.0,6.05,5.68,5.69,7219608
2018-10-24,5.74,5.77,5.12,5.16,10285207
2018-10-25,5.26,5.39,5.17,5.32,4064646
2018-10-26,5.15,5.25,4.885,5.0,8225449
2018-10-29,5.02,5.05,4.77,4.8,8186182
2018-10-30,4.73,4.94,4.66,4.91,5261578
2018-10-31,4.95,5.4,4.92,5.02,7902962
2018-11-01,5.16,5.19,4.68,4.88,10211206
2018-11-02,4.94,5.115,4.79,4.87,7614813
2018-11-05,5.04,5.075,4.84,4.99,5509289
2018-11-06,4.98,5.205,4.84,4.91,6475618
2018-11-07,5.02,5.1295,4.9,4.98,4090262
2018-11-08,4.98,4.98,4.66,4.69,6033553
2018-11-09,4.58,4.7,4.35,4.64,6327744
2018-11-12,4.71,4.75,4.3,4.31,6230572
2018-11-13,4.3,4.38,4.07,4.08,5909496
2018-11-14,4.21,4.34,4.1,4.19,5707694
2018-11-15,4.14,4.4,4.14,4.35,3931847
2018-11-16,4.45,4.51,4.25,4.44,5656489
2018-11-19,4.34,4.52,4.279,4.46,6156777
2018-11-20,4.34,4.34,4.01,4.16,7877026
2018-11-21,4.23,4.48,4.21,4.4,3577407
2018-11-23,4.15,4.215,4.05,4.11,2948452
2018-11-26,4.2,4.25,4.09,4.18,5344079
2018-11-27,4.16,4.26,4.1,4.22,3876397
2018-11-28,4.22,4.4,4.15,4.35,4456579
2018-11-29,4.38,4.48,4.24,4.36,3681468
2018-11-30,4.27,4.31,4.09,4.17,5384010
2018-12-03,4.33,4.41,4.205,4.41,4679137
2018-12-04,4.39,4.4299,4.1,4.12,6187844
2018-12-06,3.98,3.98,3.75,3.86,8716337
2018-12-07,4.08,4.09,3.64,3.68,9162392
2018-12-10,3.58,3.65,3.39,3.59,8867613
2018-12-11,3.71,3.76,3.535,3.59,5264877
2018-12-12,3.65,3.81,3.595,3.61,3874532
2018-12-13,3.57,3.6,3.365,3.43,3987161
2018-12-14,3.4,3.4,3.19,3.22,7951834
2018-12-17,3.22,3.29,3.02,3.06,5005959
2018-12-18,3.06,3.12,2.93,2.96,7569899
2018-12-19,2.96,3.14,2.9,2.93,5719879
2018-12-20,2.83,2.86,2.5,2.56,10547098
2018-12-21,2.56,2.73,2.53,2.55,10438242
2018-12-24,2.51,2.5536,2.37,2.37,3206486
2018-12-26,2.43,2.72,2.35,2.7,5314276
2018-12-27,2.64,2.68,2.51,2.67,4302415
2018-12-28,2.7,2.835,2.66,2.73,4954927
2018-12-31,2.76,2.78,2.54,2.62,5020794
2019-01-02,2.55,2.76,2.46,2.75,4328172
2019-01-03,2.77,2.84,2.635,2.77,4976773
2019-01-04,2.88,3.05,2.83,3.05,7327401
2019-01-07,3.1,3.37,3.05,3.34,6849561
2019-01-08,3.45,3.495,3.21,3.34,6490338
2019-01-09,3.42,3.45,3.29,3.41,6695616
2019-01-10,3.36,3.5,3.2599,3.49,5007405
2019-01-11,3.41,3.43,3.3,3.36,3129235
2019-01-14,3.29,3.42,3.25,3.36,2832054
2019-01-15,3.38,3.48,3.35,3.42,2220663
2019-01-16,3.37,3.46,3.32,3.33,2738956
2019-01-17,3.28,3.35,3.24,3.33,3724887
2019-01-18,3.39,3.445,3.33,3.43,3720019
2019-01-22,3.34,3.35,3.22,3.24,2813786
